"checklist_id" "observer_id" "sampling_event_identifier" "species_observed" "state_code" "locality_id" "latitude" "longitude" "protocol_type" "all_species_reported" "observation_date" "time_observations_started" "duration_minutes" "effort_distance_km" "number_observers" "norbob" "whiibi" "woothr" "bbs"
"S37341070" "obs530630" "S37341070" FALSE "US-SC" "L5923215" 33.555251 -80.584267 "Stationary" TRUE "2017-06-02" 8.15 46 0 2 0 0 0 0
"S37135752" "obs541826" "S37135752" FALSE "US-MS" "L5883465" 30.57809 -89.196189 "Traveling" TRUE "2017-05-25" 9.31666666666667 7 0.161 1 0 0 0 0
"S37188777" "obs200438" "S37188777" FALSE "US-AL" "L2120992" 30.5076793 -87.9127264 "Stationary" TRUE "2017-05-27" 11.25 35 0 2 0 0 0 0
"S37379017" "obs246672" "S37379017" FALSE "US-VA" "L5932031" 37.830663 -76.576797 "Stationary" TRUE "2017-06-04" 7.95 18 0 1 0 0 NA 0
"S37379017" "obs246672" "S37379017" TRUE "US-VA" "L5932031" 37.830663 -76.576797 "Stationary" TRUE "2017-06-04" 7.95 18 0 1 NA NA 1 0
"S37422694" "obs930377" "S37422694" FALSE "US-SC" "L5940366" 32.297074 -80.786459 "Stationary" TRUE "2017-06-05" 8.55 5 0 3 0 0 0 0
"S37509648" "obs290215" "S37509648" FALSE "US-AL" "L4781198" 32.9155545 -87.3905352 "Stationary" TRUE "2017-06-10" 9.18333333333333 6 0 1 0 0 0 0
"S37133610" "obs567508" "S37133610" FALSE "US-TN" "L5883037" 35.1986933 -89.9362493 "Traveling" TRUE "2017-05-25" 7.25 40 0.805 1 0 0 0 0
"S37222170" "obs427563" "S37222170" FALSE "US-VA" "L718484" 36.6253212 -76.488018 "Traveling" TRUE "2017-05-26" 18.25 40 1.609 1 0 0 0 0
"S37195476" "obs47214" "S37195476" FALSE "US-FL" "L2133926" 30.0332847 -82.1858883 "Traveling" TRUE "2017-05-27" 17.1666666666667 20 4.828 1 0 0 0 0
"S37454160" "obs228192" "S37454160" FALSE "US-AL" "L2614178" 31.7248478 -87.3877215 "Traveling" TRUE "2017-06-07" 11.3166666666667 217 4.828 1 0 0 0 0
"S37423048" "obs865822" "S37423048" FALSE "US-GA" "L1014840" 31.5511841 -84.3088245 "Stationary" TRUE "2017-06-05" 9.25 15 0 2 0 NA 0 0
"S37423048" "obs865822" "S37423048" TRUE "US-GA" "L1014840" 31.5511841 -84.3088245 "Stationary" TRUE "2017-06-05" 9.25 15 0 2 NA 5 NA 0
"S37269404" "obs547676" "S37269404" TRUE "US-NC" "L1857419" 35.7689098 -75.7426208 "Traveling" TRUE "2017-05-30" 8.16666666666667 25 2.414 1 1 1 NA 0
"S37269404" "obs547676" "S37269404" FALSE "US-NC" "L1857419" 35.7689098 -75.7426208 "Traveling" TRUE "2017-05-30" 8.16666666666667 25 2.414 1 NA NA 0 0
"S37342470" "obs901134" "S37342470" FALSE "US-FL" "L5923553" 30.7492239 -84.9401582 "Traveling" TRUE "2017-05-26" 16 20 0.161 2 0 0 0 0
"S37162620" "obs18062" "S37162620" FALSE "US-VA" "L4694732" 37.009613 -77.392897 "Stationary" TRUE "2017-05-26" 16.2833333333333 9 0 1 0 0 0 0
"S37414382" "obs100888" "S37414382" FALSE "US-VA" "L479543" 36.9026512 -76.2848997 "Stationary" TRUE "2017-06-05" 7.55 300 0 1 0 0 0 0
"S37207861" "obs515917" "S37207861" FALSE "US-VA" "L689835" 36.7903417 -75.9870565 "Stationary" TRUE "2017-05-28" 12.3833333333333 30 0 1 0 0 0 0
"S37348099" "obs246672" "S37348099" TRUE "US-VA" "L849175" 37.9434529 -76.8891907 "Traveling" TRUE "2017-06-02" 18.8333333333333 60 3.219 1 2 NA 1 0
"S37348099" "obs246672" "S37348099" FALSE "US-VA" "L849175" 37.9434529 -76.8891907 "Traveling" TRUE "2017-06-02" 18.8333333333333 60 3.219 1 NA 0 NA 0
"S37156942" "obs130801" "S37156942" FALSE "US-AL" "L5887480" 32.625049 -87.56154 "Stationary" TRUE "2017-05-26" 5.7 17 0 2 0 0 0 0
"S37454432" "obs163269" "S37454432" FALSE "US-NC" "L5945475" 35.9391773 -76.1534178 "Traveling" TRUE "2017-06-07" 16.0333333333333 8 0.805 1 0 0 0 0
"S37332968" "obs240317" "S37332968" FALSE "US-SC" "L823871" 32.77544 -79.8132706 "Stationary" TRUE "2017-06-02" 12.5 40 0 1 0 0 0 0
"S37450445" "obs430985" "S37450445" FALSE "US-FL" "L4099319" 30.408117 -81.4259648 "Stationary" TRUE "2017-06-07" 12.45 3 0 1 0 0 0 0
"S37388875" "obs22246" "S37388875" FALSE "US-VA" "L5933758" 37.23825 -76.73584 "Stationary" TRUE "2017-06-03" 9.51666666666667 28 0 5 0 0 0 0
"S37304386" "obs157963" "S37304386" FALSE "US-AL" "L5775990" 30.6562113 -87.9122037 "Stationary" TRUE "2017-06-01" 7.01666666666667 2 0 1 0 0 0 0
"S37304443" "obs211084" "S37304443" FALSE "US-GA" "L1407260" 33.3195505 -82.0059612 "Stationary" TRUE "2017-06-01" 7.83333333333333 18 0 1 0 0 0 0
"S37336215" "obs188426" "S37336215" FALSE "US-GA" "L5922277" 32.2192 -82.474149 "Stationary" TRUE "2017-06-02" 16.0166666666667 3 0 1 0 0 0 0
"S37361381" "obs127114" "S37361381" TRUE "US-GA" "L465098" 31.3185944 -81.5899658 "Traveling" TRUE "2017-06-03" 17.6 57 3.219 1 5 NA NA 0
"S37361381" "obs127114" "S37361381" FALSE "US-GA" "L465098" 31.3185944 -81.5899658 "Traveling" TRUE "2017-06-03" 17.6 57 3.219 1 NA 0 0 0
"S37364274" "obs555245" "S37364274" FALSE "US-FL" "L228875" 30.5393804 -84.3269373 "Stationary" TRUE "2017-06-03" 17.2833333333333 25 0 2 0 0 0 0
"S37150676" "obs828040" "S37150676" FALSE "US-MS" "L5886188" 34.713045 -89.482978 "Stationary" TRUE "2017-05-25" 5.05 120 0 1 0 0 0 0
"S37135644" "obs800435" "S37135644" FALSE "US-SC" "L5883424" 32.1955887 -80.6948 "Stationary" TRUE "2017-05-25" 6.58333333333333 25 0 1 0 NA 0 0
"S37135644" "obs800435" "S37135644" TRUE "US-SC" "L5883424" 32.1955887 -80.6948 "Stationary" TRUE "2017-05-25" 6.58333333333333 25 0 1 NA 3 NA 0
"S37296393" "obs252136" "S37296393" FALSE "US-SC" "L1130866" 32.7434646 -79.9136066 "Stationary" TRUE "2017-05-31" 18.3333333333333 80 0 2 0 0 0 0
"S37260496" "obs33814" "S37260496" FALSE "US-VA" "L4325199" 36.8227252 -76.0895269 "Traveling" TRUE "2017-05-30" 7.55 9 0.322 1 0 0 0 0
"S37512987" "obs130801" "S37512987" FALSE "US-AL" "L5892692" 32.527495 -87.526791 "Stationary" TRUE "2017-06-10" 7.26666666666667 17 0 2 0 0 0 0
"S37354031" "obs355184" "S37354031" FALSE "US-SC" "L1903789" 34.2681615 -80.6291581 "Stationary" TRUE "2017-06-01" 10 60 0 1 0 0 0 0
"S37496850" "obs118921" "S37496850" FALSE "US-FL" "L1009194" 30.5203883 -84.3460697 "Traveling" TRUE "2017-06-09" 17.4166666666667 72 1.609 1 0 NA 0 0
"S37496850" "obs118921" "S37496850" TRUE "US-FL" "L1009194" 30.5203883 -84.3460697 "Traveling" TRUE "2017-06-09" 17.4166666666667 72 1.609 1 NA 2 NA 0
"S37514900" "obs46400" "S37514900" FALSE "US-FL" "L1089308" 30.2602534 -81.442337 "Traveling" TRUE "2017-06-08" 16.3333333333333 9 0.483 1 0 0 0 0
"S37501415" "obs428519" "S37501415" FALSE "US-AL" "L4910685" 31.1888266 -85.241259 "Stationary" TRUE "2017-06-09" 6 60 0 1 0 0 0 0
"S37157361" "obs195764" "S37157361" FALSE "US-VA" "L5887610" 36.5704728 -76.9352901 "Traveling" TRUE "2017-05-26" 12.75 45 0.805 2 0 0 0 0
"S37201693" "obs130964" "S37201693" FALSE "US-NC" "L1743452" 36.1653951 -75.7558532 "Traveling" TRUE "2017-05-27" 17.85 30 0.805 1 0 0 0 0
"S37515602" "obs425389" "S37515602" FALSE "US-SC" "L2342028" 32.758183 -80.152524 "Stationary" TRUE "2017-06-09" 18.5833333333333 65 0 1 0 0 0 0
"S37134017" "obs216872" "S37134017" FALSE "US-FL" "L4484062" 30.28274 -81.523619 "Stationary" TRUE "2017-05-25" 10.4166666666667 3 0 1 0 0 0 0
"S37165881" "obs145326" "S37165881" FALSE "US-NC" "L5889299" 36.5046431 -76.8619528 "Stationary" TRUE "2017-05-26" 13.7833333333333 11 0 1 0 0 0 0
"S37157444" "obs130801" "S37157444" FALSE "US-AL" "L5887480" 32.625049 -87.56154 "Stationary" TRUE "2017-05-25" 16.4833333333333 17 0 2 0 0 0 0
"S37451158" "obs132896" "S37451158" FALSE "US-MS" "L9320992" 33.08542 -88.43861 "Traveling" TRUE "2017-06-07" 11.7166666666667 30 1.609 2 0 0 0 0
"S37156632" "obs134179" "S37156632" FALSE "US-GA" "L589206" 31.16246 -81.50159 "Traveling" TRUE "2017-05-26" 11.5666666666667 20 1.609 2 0 0 0 0
"S37467284" "obs597082" "S37467284" FALSE "US-SC" "L5299395" 33.312958 -81.849615 "Stationary" TRUE "2017-06-08" 10.1833333333333 5 0 1 0 0 0 0
"S37486215" "obs146519" "S37486215" FALSE "US-SC" "L1354883" 32.1880139 -80.7183304 "Traveling" TRUE "2017-06-09" 9.8 17 0.402 1 0 0 0 0
"S37469674" "obs894235" "S37469674" FALSE "US-SC" "L5691523" 34.2548579 -80.5928623 "Traveling" TRUE "2017-06-08" 12.3333333333333 35 0.644 2 0 0 0 0
"S37469906" "obs146519" "S37469906" FALSE "US-SC" "L612115" 32.2415556 -80.6863701 "Traveling" TRUE "2017-06-08" 10.25 30 1.609 1 0 NA 0 0
"S37469906" "obs146519" "S37469906" TRUE "US-SC" "L612115" 32.2415556 -80.6863701 "Traveling" TRUE "2017-06-08" 10.25 30 1.609 1 NA 44 NA 0
"S37488842" "obs252136" "S37488842" FALSE "US-SC" "L1130866" 32.7434646 -79.9136066 "Stationary" TRUE "2017-06-09" 12.4166666666667 22 0 2 0 0 0 0
"S37457162" "obs853274" "S37457162" FALSE "US-VA" "L5413484" 36.9093707 -76.1218636 "Traveling" TRUE "2017-06-07" 7.68333333333333 10 0.322 1 0 0 0 0
"S37510364" "obs215649" "S37510364" FALSE "US-AL" "L4781374" 32.9150819 -87.3945328 "Stationary" TRUE "2017-06-10" 7.71666666666667 6 0 1 0 0 0 0
"S37421969" "obs428569" "S37421969" FALSE "US-SC" "L5940213" 32.632668 -80.688875 "Stationary" TRUE "2017-06-02" 9.31666666666667 5 0 2 0 0 0 0
"S37181637" "obs91831" "S37181637" FALSE "US-FL" "L5892265" 30.300593 -84.498784 "Traveling" TRUE "2017-05-27" 10.25 61 1.609 1 0 0 0 0
"S37427850" "obs282257" "S37427850" FALSE "US-MS" "L5456208" 30.5380745 -89.5978018 "Stationary" TRUE "2017-06-06" 15.25 9 0 1 0 0 0 0
"S37433542" "obs273990" "S37433542" FALSE "US-MS" "L1963587" 34.7932241 -89.9430084 "Stationary" TRUE "2017-06-06" 18.1666666666667 15 0 1 0 0 0 0
"S37152514" "obs252136" "S37152514" FALSE "US-SC" "L1130866" 32.7434646 -79.9136066 "Traveling" TRUE "2017-05-26" 8.83333333333333 20 0.29 1 0 0 0 0
"S37347782" "obs893324" "S37347782" FALSE "US-AL" "L5730418" 33.2216145 -87.5660378 "Traveling" TRUE "2017-06-01" 18.1666666666667 70 4.828 1 0 0 0 0
"S37348572" "obs555245" "S37348572" FALSE "US-FL" "L1131749" 30.5134702 -84.3474483 "Stationary" TRUE "2017-06-02" 11.2666666666667 21 0 2 0 NA 0 0
"S37348572" "obs555245" "S37348572" TRUE "US-FL" "L1131749" 30.5134702 -84.3474483 "Stationary" TRUE "2017-06-02" 11.2666666666667 21 0 2 NA 15 NA 0
"S37491762" "obs130801" "S37491762" FALSE "US-AL" "L5887771" 32.604933 -87.544019 "Stationary" TRUE "2017-06-07" 6.15 17 0 2 0 0 0 0
"S37405751" "obs555245" "S37405751" FALSE "US-FL" "L4200783" 30.4752898 -84.2663538 "Stationary" TRUE "2017-06-05" 8.75 176 0 1 0 0 0 0
"S37235063" "obs115524" "S37235063" FALSE "US-FL" "L4285956" 30.392815 -84.792976 "Stationary" TRUE "2017-05-29" 10.4 8 0 1 0 0 0 0
"S37409621" "obs354944" "S37409621" FALSE "US-FL" "L3142775" 30.1969024 -85.6965458 "Stationary" TRUE "2017-06-03" 15 180 0 1 0 0 0 0
"S37220195" "obs115524" "S37220195" FALSE "US-FL" "L5900233" 30.966902 -86.380162 "Stationary" TRUE "2017-05-28" 16.3833333333333 5 0 1 0 0 0 0
"S37158673" "obs130801" "S37158673" FALSE "US-AL" "L5887740" 32.602424 -87.564755 "Stationary" TRUE "2017-05-24" 19.0166666666667 17 0 2 0 0 0 0
"S37423120" "obs930377" "S37423120" FALSE "US-SC" "L5940452" 32.311851 -80.821468 "Stationary" TRUE "2017-06-05" 12.7166666666667 5 0 2 0 0 0 0
"S37390201" "obs927591" "S37390201" FALSE "US-FL" "L5916086" 30.146327 -81.861465 "Stationary" TRUE "2017-06-04" 19.9666666666667 33 0 1 0 0 0 0
"S37161327" "obs542151" "S37161327" FALSE "US-NC" "L3296812" 35.5332803 -75.474776 "Traveling" TRUE "2017-05-26" 9.5 35 0.966 1 0 0 0 0
"S37497145" "obs354944" "S37497145" FALSE "US-FL" "L3142775" 30.1969024 -85.6965458 "Stationary" TRUE "2017-06-06" 14.75 180 0 1 0 0 0 0
"S37504547" "obs132896" "S37504547" FALSE "US-MS" "L4063846" 33.0844714 -88.451035 "Traveling" TRUE "2017-06-10" 8.41666666666667 51 3.38 1 0 0 0 0
"S37444087" "obs105984" "S37444087" FALSE "US-NC" "L5943700" 36.1589615 -75.7411301 "Traveling" TRUE "2017-05-27" 9.11666666666667 15 0.644 1 0 0 0 0
"S37157661" "obs130801" "S37157661" FALSE "US-AL" "L5887527" 32.670532 -87.566435 "Stationary" TRUE "2017-05-25" 18.3833333333333 17 0 2 0 0 0 0
"S37452849" "obs100888" "S37452849" FALSE "US-VA" "L479543" 36.9026512 -76.2848997 "Stationary" TRUE "2017-06-07" 6.63333333333333 300 0 1 0 0 0 0
"S37439286" "obs665305" "S37439286" FALSE "US-AL" "L5859125" 32.373352 -86.17548 "Traveling" TRUE "2017-06-06" 17.2666666666667 23 1.77 1 0 0 0 0
"S37168069" "obs431606" "S37168069" TRUE "US-AL" "L5889761" 30.4084458 -87.6203549 "Traveling" TRUE "2017-05-26" 15.5 10 0.483 1 1 NA NA 0
"S37168069" "obs431606" "S37168069" FALSE "US-AL" "L5889761" 30.4084458 -87.6203549 "Traveling" TRUE "2017-05-26" 15.5 10 0.483 1 NA 0 0 0
"S37349340" "obs157963" "S37349340" FALSE "US-AL" "L937465" 30.7649413 -88.0647862 "Traveling" TRUE "2017-06-03" 6.91666666666667 109 1.931 1 0 0 0 0
"S37285267" "obs541826" "S37285267" FALSE "US-MS" "L5040913" 30.521657 -89.240298 "Traveling" TRUE "2017-05-31" 8.48333333333333 25 3.541 1 0 0 0 0
"S37162313" "obs663434" "S37162313" FALSE "US-GA" "L4261773" 30.8469847 -83.2850629 "Traveling" TRUE "2017-05-26" 16.05 77 0.805 1 0 0 0 0
"S37164747" "obs214650" "S37164747" FALSE "US-GA" "L3504425" 32.22676 -81.29603 "Traveling" TRUE "2017-05-26" 17.0833333333333 100 0.805 1 0 0 0 0
"S37379988" "obs7435" "S37379988" FALSE "US-VA" "L2244276" 38.318602 -77.172002 "Traveling" TRUE "2017-06-04" 12.8 96 1.931 1 0 0 0 0
"S37474699" "obs681622" "S37474699" FALSE "US-FL" "L5619035" 30.2953279 -81.6492336 "Traveling" TRUE "2017-06-08" 17.1 23 1.207 1 0 0 0 0
"S37370645" "obs3566" "S37370645" FALSE "US-SC" "L5928698" 32.7777864 -79.8025763 "Traveling" TRUE "2017-06-04" 6.41666666666667 53 2.623 1 0 0 0 0
"S37485403" "obs282257" "S37485403" TRUE "US-MS" "L5945973" 31.1822964 -89.7375747 "Traveling" TRUE "2017-06-09" 6.25 128 0.805 1 3 NA NA 0
"S37485403" "obs282257" "S37485403" FALSE "US-MS" "L5945973" 31.1822964 -89.7375747 "Traveling" TRUE "2017-06-09" 6.25 128 0.805 1 NA 0 0 0
"S37485825" "obs622704" "S37485825" FALSE "US-SC" "L4600551" 32.957208 -80.033341 "Stationary" TRUE "2017-06-09" 9.13333333333333 40 0 1 0 0 0 0
"S37375694" "obs259818" "S37375694" FALSE "US-TN" "L245731" 35.44928 -89.81508 "Stationary" TRUE "2017-06-04" 7.5 180 0 1 0 0 0 0
"S37383556" "obs172983" "S37383556" FALSE "US-AL" "L5932847" 32.0618825 -88.1109738 "Traveling" TRUE "2017-06-04" 11.0333333333333 19 0.483 2 0 0 0 0
"S37158582" "obs344943" "S37158582" FALSE "US-VA" "L1945254" 37.379589 -76.682129 "Stationary" TRUE "2017-05-26" 7.41666666666667 45 0 2 0 0 0 0
"S37326955" "obs333452" "S37326955" TRUE "US-NC" "L4454924" 35.143225 -76.653575 "Stationary" TRUE "2017-06-02" 7.11666666666667 6 0 1 1 NA NA 0
"S37326955" "obs333452" "S37326955" FALSE "US-NC" "L4454924" 35.143225 -76.653575 "Stationary" TRUE "2017-06-02" 7.11666666666667 6 0 1 NA 0 0 0
"S37451657" "obs430985" "S37451657" FALSE "US-FL" "L127286" 30.4112444 -81.4206594 "Traveling" TRUE "2017-06-07" 13.5333333333333 7 0.016 1 0 0 0 0
"S37371329" "obs741668" "S37371329" FALSE "US-NC" "L738052" 34.7661532 -76.9556236 "Traveling" TRUE "2017-06-04" 6 115 1.127 1 0 0 0 0
"S37422294" "obs428569" "S37422294" FALSE "US-SC" "L5940275" 32.639782 -80.680767 "Stationary" TRUE "2017-06-02" 10.3666666666667 5 0 2 0 0 0 0
"S37176837" "obs536630" "S37176837" FALSE "US-VA" "L3078085" 36.8904417 -76.2447283 "Stationary" TRUE "2017-05-27" 6.38333333333333 204 0 1 0 0 0 0
"S37251203" "obs214850" "S37251203" FALSE "US-GA" "L1056097" 32.4418427 -82.8996992 "Traveling" TRUE "2017-05-29" 19.75 36 0.805 1 0 0 0 0
"S37452209" "obs416953" "S37452209" FALSE "US-SC" "L5720675" 33.8294639 -80.823251 "Traveling" TRUE "2017-06-04" 10.5 20 0.161 1 0 0 0 0
"S37340597" "obs33814" "S37340597" FALSE "US-VA" "L5923120" 36.8770843 -76.2910135 "Stationary" TRUE "2017-06-02" 19.0666666666667 6 0 1 0 0 0 0
"S37195189" "obs47214" "S37195189" FALSE "US-FL" "L5895183" 30.2717664 -82.1278121 "Traveling" TRUE "2017-05-27" 16 15 0.805 1 0 0 0 0
"S37390182" "obs411471" "S37390182" FALSE "US-GA" "L860678" 33.3474508 -82.2036123 "Stationary" TRUE "2017-06-04" 19.75 15 0 1 0 0 NA 0
"S37390182" "obs411471" "S37390182" TRUE "US-GA" "L860678" 33.3474508 -82.2036123 "Stationary" TRUE "2017-06-04" 19.75 15 0 1 NA NA 1 0
"S37338693" "obs188426" "S37338693" FALSE "US-GA" "L5922732" 32.10232 -82.586451 "Stationary" TRUE "2017-06-02" 17.5 3 0 1 0 0 NA 0
"S37338693" "obs188426" "S37338693" TRUE "US-GA" "L5922732" 32.10232 -82.586451 "Stationary" TRUE "2017-06-02" 17.5 3 0 1 NA NA 1 0
"S37336600" "obs188426" "S37336600" FALSE "US-GA" "L5922307" 32.215191 -82.479422 "Stationary" TRUE "2017-06-02" 16.1 5 0 1 0 0 0 0
"S37486504" "obs169470" "S37486504" FALSE "US-SC" "L5951834" 32.66154 -80.171129 "Stationary" TRUE "2017-06-09" 6.63333333333333 5 0 1 0 NA 0 0
"S37486504" "obs169470" "S37486504" TRUE "US-SC" "L5951834" 32.66154 -80.171129 "Stationary" TRUE "2017-06-09" 6.63333333333333 5 0 1 NA 1 NA 0
"S37486656" "obs169470" "S37486656" FALSE "US-SC" "L5311192" 32.641389 -80.120966 "Stationary" TRUE "2017-06-09" 8.68333333333333 5 0 1 0 0 0 0
"S37237267" "obs47214" "S37237267" FALSE "US-FL" "L1159080" 30.0878014 -81.7009154 "Stationary" TRUE "2017-05-27" 9 75 0 1 0 0 0 0
"S37320148" "obs34637" "S37320148" FALSE "US-VA" "L4675793" 37.268191 -77.139122 "Stationary" TRUE "2017-05-28" 7.81666666666667 10 0 1 0 0 0 0
"S37167129" "obs195764" "S37167129" FALSE "US-VA" "L3556697" 36.66806 -77.36761 "Stationary" TRUE "2017-05-21" 20.25 40 0 7 0 0 0 0
"S37142339" "obs542151" "S37142339" FALSE "US-NC" "L5127171" 35.5944245 -75.4629759 "Stationary" TRUE "2017-05-25" 10.4 5 0 1 0 0 0 0
"S37439607" "obs295842" "S37439607" FALSE "US-SC" "L124353" 33.5083 -79.0659 "Traveling" TRUE "2017-06-06" 14.25 60 1.609 1 0 NA 0 0
"S37439607" "obs295842" "S37439607" TRUE "US-SC" "L124353" 33.5083 -79.0659 "Traveling" TRUE "2017-06-06" 14.25 60 1.609 1 NA 1 NA 0
"S37467473" "obs272682" "S37467473" TRUE "US-VA" "L5947875" 37.681622 -76.788392 "Traveling" TRUE "2017-06-08" 9.08333333333333 86 2.575 2 3 NA 1 0
"S37467473" "obs272682" "S37467473" FALSE "US-VA" "L5947875" 37.681622 -76.788392 "Traveling" TRUE "2017-06-08" 9.08333333333333 86 2.575 2 NA 0 NA 0
"S37387606" "obs7435" "S37387606" TRUE "US-VA" "L612117" 38.2516619 -77.2733688 "Traveling" TRUE "2017-06-04" 14.7166666666667 15 0.966 1 1 NA NA 0
"S37387606" "obs7435" "S37387606" FALSE "US-VA" "L612117" 38.2516619 -77.2733688 "Traveling" TRUE "2017-06-04" 14.7166666666667 15 0.966 1 NA 0 0 0
"S37458488" "obs447687" "S37458488" FALSE "US-AL" "L5931817" 33.2206925 -87.5978674 "Stationary" TRUE "2017-06-04" 12.4166666666667 1 0 1 0 0 0 0
"S37268930" "obs547676" "S37268930" FALSE "US-NC" "L3379672" 35.8939175 -75.637503 "Traveling" TRUE "2017-05-30" 7.5 2 0.805 1 0 0 0 0
"S37357788" "obs280538" "S37357788" FALSE "US-NC" "L4679458" 35.205733 -75.7045609 "Traveling" TRUE "2017-05-28" 7.68333333333333 14 0.257 2 0 0 0 0
"S37349328" "obs665305" "S37349328" FALSE "US-AL" "L5713495" 32.218913 -86.17826 "Traveling" TRUE "2017-06-03" 8.53333333333333 12 1.609 1 0 0 0 0
"S37183176" "obs130801" "S37183176" FALSE "US-AL" "L5892568" 32.5621847 -87.5792619 "Stationary" TRUE "2017-05-27" 5.31666666666667 17 0 2 0 0 0 0
"S37334353" "obs194026" "S37334353" FALSE "US-VA" "L1990251" 36.903226 -76.0994303 "Traveling" TRUE "2017-06-02" 13.5 57 0.402 2 0 0 0 0
"S37484608" "obs228197" "S37484608" FALSE "US-SC" "L5280134" 33.216065 -80.365984 "Stationary" TRUE "2017-06-09" 8.3 5 0 1 0 0 0 0
"S37512217" "obs130801" "S37512217" FALSE "US-AL" "L5912774" 32.692056 -87.708988 "Stationary" TRUE "2017-06-08" 18.1833333333333 17 0 2 0 0 0 0
"S37391932" "obs100888" "S37391932" FALSE "US-VA" "L479543" 36.9026512 -76.2848997 "Stationary" TRUE "2017-06-04" 6.61666666666667 300 0 1 0 0 0 0
"S37381113" "obs500570" "S37381113" FALSE "US-FL" "L2708151" 30.153231 -81.7263722 "Stationary" TRUE "2017-05-04" 10 15 0 1 0 0 0 0
"S37330184" "obs115524" "S37330184" FALSE "US-FL" "L576431" 30.3990486 -85.1283574 "Stationary" TRUE "2017-06-01" 20.2 3 0 1 0 0 0 0
"S37357678" "obs411471" "S37357678" FALSE "US-GA" "L460948" 33.4204455 -81.9450474 "Stationary" TRUE "2017-06-03" 15.7333333333333 12 0 1 0 0 0 0
"S37449523" "obs930602" "S37449523" FALSE "US-GA" "L5944508" 31.484182 -83.529089 "Traveling" TRUE "2017-06-07" 10.0666666666667 68 0.805 8 0 0 0 0
"S37506898" "obs539167" "S37506898" FALSE "US-FL" "L5168049" 30.331314 -82.960042 "Stationary" TRUE "2017-06-07" 11.5 10 0 1 0 NA 0 0
"S37506898" "obs539167" "S37506898" TRUE "US-FL" "L5168049" 30.331314 -82.960042 "Stationary" TRUE "2017-06-07" 11.5 10 0 1 NA 2 NA 0
"S37498065" "obs526743" "S37498065" FALSE "US-VA" "L5954341" 38.0437651 -76.7031097 "Traveling" TRUE "2017-06-09" 12.3 7 1.609 1 0 0 0 0
"S37340763" "obs900634" "S37340763" FALSE "US-SC" "L5923156" 32.251101 -80.802101 "Traveling" TRUE "2017-06-02" 12.6166666666667 45 0.805 1 0 NA 0 0
"S37340763" "obs900634" "S37340763" TRUE "US-SC" "L5923156" 32.251101 -80.802101 "Traveling" TRUE "2017-06-02" 12.6166666666667 45 0.805 1 NA 100 NA 0
"S37521611" "obs22878" "S37521611" FALSE "US-SC" "L3260487" 33.0380251 -79.5623124 "Stationary" TRUE "2017-06-11" 1.8 2 0 1 0 0 0 0
"S37341597" "obs592285" "S37341597" FALSE "US-NC" "L5923340" 35.1718122 -79.3427806 "Traveling" TRUE "2017-05-07" 12.3333333333333 30 0.402 1 0 0 0 0
"S37478806" "obs368386" "S37478806" FALSE "US-FL" "L3316022" 30.4227844 -84.1047812 "Traveling" TRUE "2017-06-08" 17.7333333333333 66 0.805 1 0 0 0 0
"S37430556" "obs59297" "S37430556" FALSE "US-NC" "L1421531" 35.7189502 -75.4928717 "Traveling" TRUE "2017-05-31" 13.75 45 0.805 4 0 0 0 0
"S37422787" "obs930377" "S37422787" FALSE "US-SC" "L5940393" 32.287418 -80.798445 "Stationary" TRUE "2017-06-05" 9.15 5 0 3 0 0 0 0
"S37381654" "obs172983" "S37381654" FALSE "US-AL" "L5932537" 32.237098 -88.0185878 "Stationary" TRUE "2017-06-04" 7.63333333333333 19 0 2 0 0 0 0
"S37361187" "obs344449" "S37361187" FALSE "US-SC" "L3977831" 32.758529 -79.8483753 "Stationary" TRUE "2017-06-02" 9.83333333333333 25 0 1 0 0 0 0
"S37372913" "obs47214" "S37372913" FALSE "US-FL" "L1278176" 30.1013261 -81.7124033 "Traveling" TRUE "2017-05-31" 17 45 3.219 1 0 0 0 0
"S37457844" "obs136097" "S37457844" FALSE "US-AL" "L5809740" 32.5843377 -87.6439017 "Traveling" TRUE "2017-06-07" 11.6833333333333 9 0.805 1 0 0 0 0
"S37467475" "obs349904" "S37467475" FALSE "US-GA" "L790557" 32.8175391 -83.6083603 "Traveling" TRUE "2017-06-08" 9.41666666666667 65 4.828 2 0 0 0 0
"S37310544" "obs154104" "S37310544" FALSE "US-NC" "L3760603" 35.0120586 -79.3098699 "Traveling" TRUE "2017-06-01" 11.6166666666667 47 3.38 1 0 0 0 0
"S37200816" "obs251383" "S37200816" FALSE "US-FL" "L5814313" 30.4499443 -84.4760512 "Stationary" TRUE "2017-05-28" 6.26666666666667 41 0 1 0 0 0 0
"S37296399" "obs281284" "S37296399" TRUE "US-GA" "L2525382" 31.8080338 -84.0555933 "Traveling" TRUE "2017-05-31" 18.5 35 4.828 1 2 2 NA 0
"S37296399" "obs281284" "S37296399" FALSE "US-GA" "L2525382" 31.8080338 -84.0555933 "Traveling" TRUE "2017-05-31" 18.5 35 4.828 1 NA NA 0 0
"S37135890" "obs425164" "S37135890" FALSE "US-FL" "L349672" 30.5136017 -84.2949014 "Traveling" TRUE "2017-05-25" 10.5666666666667 25 0.322 1 0 NA 0 0
