"checklist_id" "observer_id" "sampling_event_identifier" "species_observed" "state_code" "locality_id" "latitude" "longitude" "protocol_type" "all_species_reported" "observation_date" "time_observations_started" "duration_minutes" "effort_distance_km" "number_observers" "norbob" "whiibi" "woothr" "bbs"
"S46808883" "obs136097" "S46808883" FALSE "US-AL" "L4702672" 32.1939604 -88.2655056 "Stationary" TRUE "2018-06-08" 6.4 3 0 1 0 0 NA 1
"S46808883" "obs136097" "S46808883" FALSE "US-AL" "L4702672" 32.1939604 -88.2655056 "Stationary" TRUE "2018-06-08" 6.4 3 0 1 0 0 NA 1
"S46808883" "obs136097" "S46808883" TRUE "US-AL" "L4702672" 32.1939604 -88.2655056 "Stationary" TRUE "2018-06-08" 6.4 3 0 1 NA NA 1 1
"S46808883" "obs136097" "S46808883" TRUE "US-AL" "L4702672" 32.1939604 -88.2655056 "Stationary" TRUE "2018-06-08" 6.4 3 0 1 NA NA 1 1
"S46808886" "obs136097" "S46808886" TRUE "US-AL" "L7626756" 32.212899 -88.271044 "Stationary" TRUE "2018-06-08" 6.66666666666667 3 0 1 1 NA NA 1
"S46808886" "obs136097" "S46808886" TRUE "US-AL" "L7626756" 32.212899 -88.271044 "Stationary" TRUE "2018-06-08" 6.66666666666667 3 0 1 1 NA NA 1
"S46808886" "obs136097" "S46808886" FALSE "US-AL" "L7626756" 32.212899 -88.271044 "Stationary" TRUE "2018-06-08" 6.66666666666667 3 0 1 NA 0 0 1
"S46808886" "obs136097" "S46808886" FALSE "US-AL" "L7626756" 32.212899 -88.271044 "Stationary" TRUE "2018-06-08" 6.66666666666667 3 0 1 NA 0 0 1
"S46808887" "obs136097" "S46808887" FALSE "US-AL" "L4702676" 32.2206123 -88.2723982 "Stationary" TRUE "2018-06-08" 6.75 3 0 1 0 0 0 1
"S46808892" "obs136097" "S46808892" FALSE "US-AL" "L7626757" 32.2497304 -88.2614326 "Stationary" TRUE "2018-06-08" 7.2 3 0 1 0 0 0 1
"S46808898" "obs136097" "S46808898" FALSE "US-AL" "L4702699" 32.2887107 -88.2767202 "Stationary" TRUE "2018-06-08" 7.71666666666667 3 0 1 0 0 NA 1
"S46808898" "obs136097" "S46808898" FALSE "US-AL" "L4702699" 32.2887107 -88.2767202 "Stationary" TRUE "2018-06-08" 7.71666666666667 3 0 1 0 0 NA 1
"S46808898" "obs136097" "S46808898" TRUE "US-AL" "L4702699" 32.2887107 -88.2767202 "Stationary" TRUE "2018-06-08" 7.71666666666667 3 0 1 NA NA 1 1
"S46808898" "obs136097" "S46808898" TRUE "US-AL" "L4702699" 32.2887107 -88.2767202 "Stationary" TRUE "2018-06-08" 7.71666666666667 3 0 1 NA NA 1 1
"S46808909" "obs136097" "S46808909" FALSE "US-AL" "L4702683" 32.3669179 -88.2656413 "Stationary" TRUE "2018-06-08" 8.7 3 0 1 0 0 NA 1
"S46808909" "obs136097" "S46808909" FALSE "US-AL" "L4702683" 32.3669179 -88.2656413 "Stationary" TRUE "2018-06-08" 8.7 3 0 1 0 0 NA 1
"S46808909" "obs136097" "S46808909" TRUE "US-AL" "L4702683" 32.3669179 -88.2656413 "Stationary" TRUE "2018-06-08" 8.7 3 0 1 NA NA 2 1
"S46808909" "obs136097" "S46808909" TRUE "US-AL" "L4702683" 32.3669179 -88.2656413 "Stationary" TRUE "2018-06-08" 8.7 3 0 1 NA NA 2 1
"S46808910" "obs136097" "S46808910" FALSE "US-AL" "L4702684" 32.3725569 -88.265841 "Stationary" TRUE "2018-06-08" 8.78333333333333 3 0 1 0 0 0 1
"S46460754" "obs282226" "S46460754" TRUE "US-GA" "L7553996" 32.607667 -81.588833 "Stationary" TRUE "2018-06-10" 7.16666666666667 3 0 2 1 NA NA 1
"S46460754" "obs282226" "S46460754" TRUE "US-GA" "L7553996" 32.607667 -81.588833 "Stationary" TRUE "2018-06-10" 7.16666666666667 3 0 2 1 NA NA 1
"S46460754" "obs282226" "S46460754" FALSE "US-GA" "L7553996" 32.607667 -81.588833 "Stationary" TRUE "2018-06-10" 7.16666666666667 3 0 2 NA 0 0 1
"S46460754" "obs282226" "S46460754" FALSE "US-GA" "L7553996" 32.607667 -81.588833 "Stationary" TRUE "2018-06-10" 7.16666666666667 3 0 2 NA 0 0 1
"S46463109" "obs547676" "S46463109" FALSE "US-NC" "L5452820" 35.6301026 -77.6722785 "Stationary" TRUE "2018-06-09" 9.5 3 0 1 0 0 0 1
"S46624374" "obs127114" "S46624374" FALSE "US-GA" "L7588187" 31.220829 -81.891649 "Stationary" TRUE "2018-06-17" 8.21666666666667 3 0 1 0 0 0 1
"S46486567" "obs547676" "S46486567" FALSE "US-NC" "L5446494" 35.6771202 -77.6615361 "Stationary" TRUE "2018-06-09" 9.03333333333333 3 0 1 0 0 0 1
"S46799085" "obs130801" "S46799085" FALSE "US-AL" "L7624934" 31.74399 -88.40031 "Stationary" TRUE "2018-06-23" 8.45 3 0 1 0 0 0 1
"S46799392" "obs130801" "S46799392" FALSE "US-AL" "L7625013" 31.79613 -88.46031 "Stationary" TRUE "2018-06-23" 9.55 3 0 1 0 0 0 1
"S46459995" "obs282226" "S46459995" FALSE "US-GA" "L7553819" 32.6465 -81.6755 "Stationary" TRUE "2018-06-10" 5.98333333333333 3 0 2 0 0 NA 1
"S46459995" "obs282226" "S46459995" FALSE "US-GA" "L7553819" 32.6465 -81.6755 "Stationary" TRUE "2018-06-10" 5.98333333333333 3 0 2 0 0 NA 1
"S46459995" "obs282226" "S46459995" TRUE "US-GA" "L7553819" 32.6465 -81.6755 "Stationary" TRUE "2018-06-10" 5.98333333333333 3 0 2 NA NA 2 1
"S46459995" "obs282226" "S46459995" TRUE "US-GA" "L7553819" 32.6465 -81.6755 "Stationary" TRUE "2018-06-10" 5.98333333333333 3 0 2 NA NA 2 1
"S46792240" "obs393635" "S46792240" FALSE "US-MS" "L7624012" 33.610887 -89.3569898 "Stationary" TRUE "2018-06-10" 6.2 3 0 2 0 0 0 1
"S46648201" "obs353295" "S46648201" FALSE "US-NC" "L7592903" 34.86563 -79.14294 "Stationary" TRUE "2018-06-09" 7.58333333333333 3 0 1 0 0 0 1
"S46460035" "obs282226" "S46460035" FALSE "US-GA" "L7553827" 32.644333 -81.667167 "Stationary" TRUE "2018-06-10" 6.08333333333333 3 0 2 0 0 0 1
"S46682009" "obs115524" "S46682009" FALSE "US-FL" "L2406169" 30.59685 -85.851386 "Stationary" TRUE "2018-05-30" 8.81666666666667 3 0 1 0 0 0 1
"S46682011" "obs115524" "S46682011" FALSE "US-FL" "L2406171" 30.582405 -85.84891 "Stationary" TRUE "2018-05-30" 8.98333333333333 3 0 1 0 0 0 1
"S46682012" "obs115524" "S46682012" FALSE "US-FL" "L2406172" 30.575753 -85.84736 "Stationary" TRUE "2018-05-30" 9.08333333333333 3 0 1 0 0 0 1
"S46682016" "obs115524" "S46682016" FALSE "US-FL" "L2406134" 30.79739 -85.781648 "Stationary" TRUE "2018-05-30" 5.56666666666667 3 0 1 0 0 0 1
"S46682017" "obs115524" "S46682017" FALSE "US-FL" "L2406135" 30.791443 -85.789291 "Stationary" TRUE "2018-05-30" 5.66666666666667 3 0 1 0 0 NA 1
"S46682017" "obs115524" "S46682017" FALSE "US-FL" "L2406135" 30.791443 -85.789291 "Stationary" TRUE "2018-05-30" 5.66666666666667 3 0 1 0 0 NA 1
"S46682017" "obs115524" "S46682017" TRUE "US-FL" "L2406135" 30.791443 -85.789291 "Stationary" TRUE "2018-05-30" 5.66666666666667 3 0 1 NA NA 3 1
"S46682017" "obs115524" "S46682017" TRUE "US-FL" "L2406135" 30.791443 -85.789291 "Stationary" TRUE "2018-05-30" 5.66666666666667 3 0 1 NA NA 3 1
"S46682021" "obs115524" "S46682021" FALSE "US-FL" "L2406139" 30.773328 -85.803731 "Stationary" TRUE "2018-05-30" 6.06666666666667 3 0 1 0 0 0 1
"S46682027" "obs115524" "S46682027" FALSE "US-FL" "L2406145" 30.73954 -85.797324 "Stationary" TRUE "2018-05-30" 6.63333333333333 3 0 1 0 0 0 1
"S46682028" "obs115524" "S46682028" TRUE "US-FL" "L2406146" 30.733797 -85.797625 "Stationary" TRUE "2018-05-30" 6.73333333333333 3 0 1 2 NA NA 1
"S46682028" "obs115524" "S46682028" TRUE "US-FL" "L2406146" 30.733797 -85.797625 "Stationary" TRUE "2018-05-30" 6.73333333333333 3 0 1 2 NA NA 1
"S46682028" "obs115524" "S46682028" FALSE "US-FL" "L2406146" 30.733797 -85.797625 "Stationary" TRUE "2018-05-30" 6.73333333333333 3 0 1 NA 0 0 1
"S46682028" "obs115524" "S46682028" FALSE "US-FL" "L2406146" 30.733797 -85.797625 "Stationary" TRUE "2018-05-30" 6.73333333333333 3 0 1 NA 0 0 1
"S46682034" "obs115524" "S46682034" TRUE "US-FL" "L2406152" 30.700911 -85.816597 "Stationary" TRUE "2018-05-30" 7.28333333333333 3 0 1 2 NA NA 1
"S46682034" "obs115524" "S46682034" TRUE "US-FL" "L2406152" 30.700911 -85.816597 "Stationary" TRUE "2018-05-30" 7.28333333333333 3 0 1 2 NA NA 1
"S46682034" "obs115524" "S46682034" FALSE "US-FL" "L2406152" 30.700911 -85.816597 "Stationary" TRUE "2018-05-30" 7.28333333333333 3 0 1 NA 0 0 1
"S46682034" "obs115524" "S46682034" FALSE "US-FL" "L2406152" 30.700911 -85.816597 "Stationary" TRUE "2018-05-30" 7.28333333333333 3 0 1 NA 0 0 1
"S46682036" "obs115524" "S46682036" FALSE "US-FL" "L2406154" 30.693345 -85.829826 "Stationary" TRUE "2018-05-30" 7.45 3 0 1 0 NA 0 1
"S46682036" "obs115524" "S46682036" FALSE "US-FL" "L2406154" 30.693345 -85.829826 "Stationary" TRUE "2018-05-30" 7.45 3 0 1 0 NA 0 1
"S46682036" "obs115524" "S46682036" TRUE "US-FL" "L2406154" 30.693345 -85.829826 "Stationary" TRUE "2018-05-30" 7.45 3 0 1 NA 1 NA 1
"S46682036" "obs115524" "S46682036" TRUE "US-FL" "L2406154" 30.693345 -85.829826 "Stationary" TRUE "2018-05-30" 7.45 3 0 1 NA 1 NA 1
"S46336745" "obs115524" "S46336745" FALSE "US-FL" "L7526512" 30.7752107 -85.8549356 "Stationary" TRUE "2018-05-31" 9.11666666666667 3 0 1 0 0 0 1
"S46486381" "obs547676" "S46486381" FALSE "US-NC" "L5446511" 35.6715179 -77.6608101 "Stationary" TRUE "2018-06-09" 9.1 3 0 1 0 0 0 1
"S46461383" "obs282226" "S46461383" FALSE "US-GA" "L7554136" 32.586667 -81.511 "Stationary" TRUE "2018-06-10" 8.13333333333333 3 0 2 0 0 NA 1
"S46461383" "obs282226" "S46461383" FALSE "US-GA" "L7554136" 32.586667 -81.511 "Stationary" TRUE "2018-06-10" 8.13333333333333 3 0 2 0 0 NA 1
"S46461383" "obs282226" "S46461383" TRUE "US-GA" "L7554136" 32.586667 -81.511 "Stationary" TRUE "2018-06-10" 8.13333333333333 3 0 2 NA NA 1 1
"S46461383" "obs282226" "S46461383" TRUE "US-GA" "L7554136" 32.586667 -81.511 "Stationary" TRUE "2018-06-10" 8.13333333333333 3 0 2 NA NA 1 1
"S46460625" "obs282226" "S46460625" FALSE "US-GA" "L7553959" 32.625998 -81.599332 "Stationary" TRUE "2018-06-10" 6.91666666666667 3 0 2 0 0 0 1
"S46760831" "obs130801" "S46760831" FALSE "US-AL" "L7617517" 31.69464 -88.42042 "Stationary" TRUE "2018-06-23" 7.46666666666667 3 0 1 0 0 0 1
"S46793080" "obs393635" "S46793080" FALSE "US-MS" "L7624147" 33.6324967 -89.3752699 "Stationary" TRUE "2018-06-10" 6.7 3 0 2 0 0 0 1
"S46460452" "obs282226" "S46460452" FALSE "US-GA" "L7553924" 32.624 -81.607333 "Stationary" TRUE "2018-06-10" 6.85 3 0 2 0 0 0 1
"S46243307" "obs195870" "S46243307" TRUE "US-NC" "L1191054" 34.5275165 -78.1141931 "Stationary" TRUE "2018-06-02" 5.88333333333333 3 0 1 1 NA 1 1
"S46243307" "obs195870" "S46243307" TRUE "US-NC" "L1191054" 34.5275165 -78.1141931 "Stationary" TRUE "2018-06-02" 5.88333333333333 3 0 1 1 NA 1 1
"S46243307" "obs195870" "S46243307" FALSE "US-NC" "L1191054" 34.5275165 -78.1141931 "Stationary" TRUE "2018-06-02" 5.88333333333333 3 0 1 NA 0 NA 1
"S46243307" "obs195870" "S46243307" FALSE "US-NC" "L1191054" 34.5275165 -78.1141931 "Stationary" TRUE "2018-06-02" 5.88333333333333 3 0 1 NA 0 NA 1
"S46244155" "obs195870" "S46244155" TRUE "US-NC" "L1191164" 34.4711135 -78.217721 "Stationary" TRUE "2018-06-02" 7.2 3 0 1 5 NA NA 1
"S46244155" "obs195870" "S46244155" TRUE "US-NC" "L1191164" 34.4711135 -78.217721 "Stationary" TRUE "2018-06-02" 7.2 3 0 1 5 NA NA 1
"S46244155" "obs195870" "S46244155" FALSE "US-NC" "L1191164" 34.4711135 -78.217721 "Stationary" TRUE "2018-06-02" 7.2 3 0 1 NA 0 0 1
"S46244155" "obs195870" "S46244155" FALSE "US-NC" "L1191164" 34.4711135 -78.217721 "Stationary" TRUE "2018-06-02" 7.2 3 0 1 NA 0 0 1
"S46607192" "obs332911" "S46607192" FALSE "US-FL" "L2406060" 30.560898 -81.837261 "Stationary" TRUE "2018-06-17" 9.2 3 0 1 0 0 0 1
"S46461233" "obs282226" "S46461233" TRUE "US-GA" "L7554107" 32.586667 -81.535167 "Stationary" TRUE "2018-06-10" 7.88333333333333 3 0 2 1 NA NA 1
"S46461233" "obs282226" "S46461233" TRUE "US-GA" "L7554107" 32.586667 -81.535167 "Stationary" TRUE "2018-06-10" 7.88333333333333 3 0 2 1 NA NA 1
"S46461233" "obs282226" "S46461233" FALSE "US-GA" "L7554107" 32.586667 -81.535167 "Stationary" TRUE "2018-06-10" 7.88333333333333 3 0 2 NA 0 0 1
"S46461233" "obs282226" "S46461233" FALSE "US-GA" "L7554107" 32.586667 -81.535167 "Stationary" TRUE "2018-06-10" 7.88333333333333 3 0 2 NA 0 0 1
"S46668014" "obs353295" "S46668014" FALSE "US-NC" "L7597160" 34.78732 -79.09258 "Stationary" TRUE "2018-06-09" 8.78333333333333 3 0 1 0 0 0 1
"S46460076" "obs282226" "S46460076" FALSE "US-GA" "L7553835" 32.640167 -81.659667 "Stationary" TRUE "2018-06-10" 6.2 3 0 2 0 0 0 1
"S46462041" "obs282226" "S46462041" FALSE "US-GA" "L7554283" 32.5495 -81.402333 "Stationary" TRUE "2018-06-10" 9.6 3 0 2 0 0 0 1
"S46793207" "obs393635" "S46793207" FALSE "US-MS" "L7624175" 33.6448136 -89.3705726 "Stationary" TRUE "2018-06-10" 6.88333333333333 3 0 2 0 0 NA 1
"S46793207" "obs393635" "S46793207" FALSE "US-MS" "L7624175" 33.6448136 -89.3705726 "Stationary" TRUE "2018-06-10" 6.88333333333333 3 0 2 0 0 NA 1
"S46793207" "obs393635" "S46793207" TRUE "US-MS" "L7624175" 33.6448136 -89.3705726 "Stationary" TRUE "2018-06-10" 6.88333333333333 3 0 2 NA NA 1 1
"S46793207" "obs393635" "S46793207" TRUE "US-MS" "L7624175" 33.6448136 -89.3705726 "Stationary" TRUE "2018-06-10" 6.88333333333333 3 0 2 NA NA 1 1
"S46460144" "obs282226" "S46460144" FALSE "US-GA" "L7553845" 32.636167 -81.6535 "Stationary" TRUE "2018-06-10" 6.28333333333333 3 0 2 0 0 0 1
"S46460263" "obs282226" "S46460263" TRUE "US-GA" "L7553876" 32.6265 -81.6405 "Stationary" TRUE "2018-06-10" 6.5 3 0 2 1 NA NA 1
"S46460263" "obs282226" "S46460263" TRUE "US-GA" "L7553876" 32.6265 -81.6405 "Stationary" TRUE "2018-06-10" 6.5 3 0 2 1 NA NA 1
"S46460263" "obs282226" "S46460263" FALSE "US-GA" "L7553876" 32.6265 -81.6405 "Stationary" TRUE "2018-06-10" 6.5 3 0 2 NA 0 0 1
"S46460263" "obs282226" "S46460263" FALSE "US-GA" "L7553876" 32.6265 -81.6405 "Stationary" TRUE "2018-06-10" 6.5 3 0 2 NA 0 0 1
"S46485466" "obs547676" "S46485466" FALSE "US-NC" "L5446564" 35.6501308 -77.6642688 "Stationary" TRUE "2018-06-09" 9.3 3 0 1 0 0 0 1
"S46460306" "obs282226" "S46460306" FALSE "US-GA" "L7553888" 32.625 -81.633167 "Stationary" TRUE "2018-06-10" 6.58333333333333 3 0 2 0 0 0 1
"S46461754" "obs282226" "S46461754" FALSE "US-GA" "L7554234" 32.5795 -81.428167 "Stationary" TRUE "2018-06-10" 9.11666666666667 3 0 2 0 0 0 1
"S46014757" "obs136097" "S46014757" FALSE "US-AL" "L5918033" 31.4080447 -85.2845736 "Stationary" TRUE "2018-05-24" 9 3 0 1 0 0 0 1
"S46687656" "obs286789" "S46687656" FALSE "US-NC" "L6535242" 34.8996766 -78.3199722 "Stationary" TRUE "2018-06-16" 10.1333333333333 3 0 1 0 0 0 1
"S45861002" "obs130801" "S45861002" FALSE "US-AL" "L5898591" 32.85391 -87.95775 "Stationary" TRUE "2018-05-20" 7.9 3 0 1 0 0 0 1
"S46792450" "obs393635" "S46792450" FALSE "US-MS" "L7624051" 33.6197007 -89.3705402 "Stationary" TRUE "2018-06-10" 6.41666666666667 3 0 2 0 0 0 1
"S46243216" "obs195870" "S46243216" FALSE "US-NC" "L1191049" 34.5278789 -78.0994248 "Stationary" TRUE "2018-06-02" 5.76666666666667 3 0 1 0 0 NA 1
"S46243216" "obs195870" "S46243216" FALSE "US-NC" "L1191049" 34.5278789 -78.0994248 "Stationary" TRUE "2018-06-02" 5.76666666666667 3 0 1 0 0 NA 1
"S46243216" "obs195870" "S46243216" TRUE "US-NC" "L1191049" 34.5278789 -78.0994248 "Stationary" TRUE "2018-06-02" 5.76666666666667 3 0 1 NA NA 1 1
"S46243216" "obs195870" "S46243216" TRUE "US-NC" "L1191049" 34.5278789 -78.0994248 "Stationary" TRUE "2018-06-02" 5.76666666666667 3 0 1 NA NA 1 1
"S46648118" "obs353295" "S46648118" FALSE "US-NC" "L7592877" 34.88422 -79.15788 "Stationary" TRUE "2018-06-09" 7.28333333333333 3 0 1 0 0 0 1
"S46648249" "obs353295" "S46648249" FALSE "US-NC" "L7592913" 34.85106 -79.13799 "Stationary" TRUE "2018-06-09" 7.78333333333333 3 0 1 0 0 0 1
"S46244422" "obs195870" "S46244422" TRUE "US-NC" "L1191189" 34.4621973 -78.2674438 "Stationary" TRUE "2018-06-02" 7.65 3 0 1 2 NA NA 1
"S46244422" "obs195870" "S46244422" TRUE "US-NC" "L1191189" 34.4621973 -78.2674438 "Stationary" TRUE "2018-06-02" 7.65 3 0 1 2 NA NA 1
"S46244422" "obs195870" "S46244422" FALSE "US-NC" "L1191189" 34.4621973 -78.2674438 "Stationary" TRUE "2018-06-02" 7.65 3 0 1 NA 0 0 1
"S46244422" "obs195870" "S46244422" FALSE "US-NC" "L1191189" 34.4621973 -78.2674438 "Stationary" TRUE "2018-06-02" 7.65 3 0 1 NA 0 0 1
"S46245142" "obs195870" "S46245142" TRUE "US-NC" "L1191198" 34.4617019 -78.2977903 "Stationary" TRUE "2018-06-02" 7.86666666666667 3 0 1 3 NA 1 1
"S46245142" "obs195870" "S46245142" TRUE "US-NC" "L1191198" 34.4617019 -78.2977903 "Stationary" TRUE "2018-06-02" 7.86666666666667 3 0 1 3 NA 1 1
"S46245142" "obs195870" "S46245142" FALSE "US-NC" "L1191198" 34.4617019 -78.2977903 "Stationary" TRUE "2018-06-02" 7.86666666666667 3 0 1 NA 0 NA 1
"S46245142" "obs195870" "S46245142" FALSE "US-NC" "L1191198" 34.4617019 -78.2977903 "Stationary" TRUE "2018-06-02" 7.86666666666667 3 0 1 NA 0 NA 1
"S45861764" "obs130801" "S45861764" FALSE "US-AL" "L5898773" 32.97228 -87.97495 "Stationary" TRUE "2018-05-20" 9.91666666666667 3 0 1 0 0 0 1
"S46460337" "obs282226" "S46460337" TRUE "US-GA" "L7553898" 32.624667 -81.623 "Stationary" TRUE "2018-06-10" 6.68333333333333 3 0 2 2 NA NA 1
"S46460337" "obs282226" "S46460337" TRUE "US-GA" "L7553898" 32.624667 -81.623 "Stationary" TRUE "2018-06-10" 6.68333333333333 3 0 2 2 NA NA 1
"S46460337" "obs282226" "S46460337" FALSE "US-GA" "L7553898" 32.624667 -81.623 "Stationary" TRUE "2018-06-10" 6.68333333333333 3 0 2 NA 0 0 1
"S46460337" "obs282226" "S46460337" FALSE "US-GA" "L7553898" 32.624667 -81.623 "Stationary" TRUE "2018-06-10" 6.68333333333333 3 0 2 NA 0 0 1
"S46606970" "obs332911" "S46606970" FALSE "US-FL" "L2406058" 30.560851 -81.850995 "Stationary" TRUE "2018-06-17" 9.01666666666667 3 0 1 0 0 0 1
"S46243977" "obs195870" "S46243977" FALSE "US-NC" "L1191109" 34.4947793 -78.1917518 "Stationary" TRUE "2018-06-02" 6.81666666666667 3 0 1 0 0 0 1
"S45861164" "obs130801" "S45861164" FALSE "US-AL" "L5898629" 32.87471 -87.97135 "Stationary" TRUE "2018-05-20" 8.38333333333333 3 0 1 0 0 0 1
"S46244114" "obs195870" "S46244114" TRUE "US-NC" "L1191156" 34.4724844 -78.2096261 "Stationary" TRUE "2018-06-02" 7.13333333333333 3 0 1 1 NA NA 1
"S46244114" "obs195870" "S46244114" TRUE "US-NC" "L1191156" 34.4724844 -78.2096261 "Stationary" TRUE "2018-06-02" 7.13333333333333 3 0 1 1 NA NA 1
"S46244114" "obs195870" "S46244114" FALSE "US-NC" "L1191156" 34.4724844 -78.2096261 "Stationary" TRUE "2018-06-02" 7.13333333333333 3 0 1 NA 0 0 1
"S46244114" "obs195870" "S46244114" FALSE "US-NC" "L1191156" 34.4724844 -78.2096261 "Stationary" TRUE "2018-06-02" 7.13333333333333 3 0 1 NA 0 0 1
"S46014783" "obs136097" "S46014783" FALSE "US-AL" "L5918079" 31.4079784 -85.275967 "Stationary" TRUE "2018-05-24" 9.1 3 0 1 0 0 0 1
"S46014756" "obs136097" "S46014756" TRUE "US-AL" "L5918062" 31.4087825 -85.2927672 "Stationary" TRUE "2018-05-24" 8.91666666666667 3 0 1 2 NA NA 1
"S46014756" "obs136097" "S46014756" TRUE "US-AL" "L5918062" 31.4087825 -85.2927672 "Stationary" TRUE "2018-05-24" 8.91666666666667 3 0 1 2 NA NA 1
"S46014756" "obs136097" "S46014756" FALSE "US-AL" "L5918062" 31.4087825 -85.2927672 "Stationary" TRUE "2018-05-24" 8.91666666666667 3 0 1 NA 0 0 1
"S46014756" "obs136097" "S46014756" FALSE "US-AL" "L5918062" 31.4087825 -85.2927672 "Stationary" TRUE "2018-05-24" 8.91666666666667 3 0 1 NA 0 0 1
"S46014764" "obs136097" "S46014764" FALSE "US-AL" "L5918074" 31.3532503 -85.4782978 "Stationary" TRUE "2018-05-24" 6.43333333333333 3 0 1 0 0 0 1
"S45860248" "obs130801" "S45860248" FALSE "US-AL" "L5898426" 32.8286 -87.83663 "Stationary" TRUE "2018-05-20" 6.35 3 0 1 0 0 NA 1
"S45860248" "obs130801" "S45860248" FALSE "US-AL" "L5898426" 32.8286 -87.83663 "Stationary" TRUE "2018-05-20" 6.35 3 0 1 0 0 NA 1
"S45860248" "obs130801" "S45860248" TRUE "US-AL" "L5898426" 32.8286 -87.83663 "Stationary" TRUE "2018-05-20" 6.35 3 0 1 NA NA 1 1
"S45860248" "obs130801" "S45860248" TRUE "US-AL" "L5898426" 32.8286 -87.83663 "Stationary" TRUE "2018-05-20" 6.35 3 0 1 NA NA 1 1
"S46243422" "obs195870" "S46243422" FALSE "US-NC" "L1191063" 34.5302477 -78.1307101 "Stationary" TRUE "2018-06-02" 6.05 3 0 1 0 0 0 1
"S46462088" "obs282226" "S46462088" FALSE "US-GA" "L7554290" 32.552 -81.384667 "Stationary" TRUE "2018-06-10" 9.75 3 0 2 0 0 0 1
"S46486138" "obs547676" "S46486138" TRUE "US-NC" "L5446536" 35.6570004 -77.6609683 "Stationary" TRUE "2018-06-09" 9.23333333333333 3 0 1 1 NA NA 1
"S46486138" "obs547676" "S46486138" TRUE "US-NC" "L5446536" 35.6570004 -77.6609683 "Stationary" TRUE "2018-06-09" 9.23333333333333 3 0 1 1 NA NA 1
"S46486138" "obs547676" "S46486138" FALSE "US-NC" "L5446536" 35.6570004 -77.6609683 "Stationary" TRUE "2018-06-09" 9.23333333333333 3 0 1 NA 0 0 1
"S46486138" "obs547676" "S46486138" FALSE "US-NC" "L5446536" 35.6570004 -77.6609683 "Stationary" TRUE "2018-06-09" 9.23333333333333 3 0 1 NA 0 0 1
"S45860646" "obs130801" "S45860646" FALSE "US-AL" "L5898498" 32.84076 -87.89872 "Stationary" TRUE "2018-05-20" 7.18333333333333 3 0 1 0 0 0 1
"S45861293" "obs130801" "S45861293" TRUE "US-AL" "L5898652" 32.89811 -87.98237 "Stationary" TRUE "2018-05-20" 8.7 3 0 1 1 NA NA 1
"S45861293" "obs130801" "S45861293" TRUE "US-AL" "L5898652" 32.89811 -87.98237 "Stationary" TRUE "2018-05-20" 8.7 3 0 1 1 NA NA 1
"S45861293" "obs130801" "S45861293" FALSE "US-AL" "L5898652" 32.89811 -87.98237 "Stationary" TRUE "2018-05-20" 8.7 3 0 1 NA 0 0 1
"S45861293" "obs130801" "S45861293" FALSE "US-AL" "L5898652" 32.89811 -87.98237 "Stationary" TRUE "2018-05-20" 8.7 3 0 1 NA 0 0 1
"S46243501" "obs195870" "S46243501" TRUE "US-NC" "L1191072" 34.5321922 -78.1448722 "Stationary" TRUE "2018-06-02" 6.23333333333333 3 0 1 1 NA NA 1
"S46243501" "obs195870" "S46243501" TRUE "US-NC" "L1191072" 34.5321922 -78.1448722 "Stationary" TRUE "2018-06-02" 6.23333333333333 3 0 1 1 NA NA 1
"S46243501" "obs195870" "S46243501" FALSE "US-NC" "L1191072" 34.5321922 -78.1448722 "Stationary" TRUE "2018-06-02" 6.23333333333333 3 0 1 NA 0 0 1
"S46243501" "obs195870" "S46243501" FALSE "US-NC" "L1191072" 34.5321922 -78.1448722 "Stationary" TRUE "2018-06-02" 6.23333333333333 3 0 1 NA 0 0 1
"S46463188" "obs547676" "S46463188" FALSE "US-NC" "L5452674" 35.6366224 -77.6700789 "Stationary" TRUE "2018-06-09" 9.43333333333333 3 0 1 0 0 0 1
"S46245269" "obs195870" "S46245269" TRUE "US-NC" "L1191222" 34.4664963 -78.3186471 "Stationary" TRUE "2018-06-02" 8.1 3 0 1 3 NA NA 1
"S46245269" "obs195870" "S46245269" TRUE "US-NC" "L1191222" 34.4664963 -78.3186471 "Stationary" TRUE "2018-06-02" 8.1 3 0 1 3 NA NA 1
"S46245269" "obs195870" "S46245269" FALSE "US-NC" "L1191222" 34.4664963 -78.3186471 "Stationary" TRUE "2018-06-02" 8.1 3 0 1 NA 0 0 1
"S46245269" "obs195870" "S46245269" FALSE "US-NC" "L1191222" 34.4664963 -78.3186471 "Stationary" TRUE "2018-06-02" 8.1 3 0 1 NA 0 0 1
"S46014758" "obs136097" "S46014758" FALSE "US-AL" "L5918032" 31.4077242 -85.259488 "Stationary" TRUE "2018-05-24" 9.26666666666667 3 0 1 0 0 0 1
"S46014714" "obs136097" "S46014714" TRUE "US-AL" "L5918043" 31.3569798 -85.5253056 "Stationary" TRUE "2018-05-24" 5.9 3 0 1 2 NA NA 1
"S46014714" "obs136097" "S46014714" TRUE "US-AL" "L5918043" 31.3569798 -85.5253056 "Stationary" TRUE "2018-05-24" 5.9 3 0 1 2 NA NA 1
"S46014714" "obs136097" "S46014714" FALSE "US-AL" "L5918043" 31.3569798 -85.5253056 "Stationary" TRUE "2018-05-24" 5.9 3 0 1 NA 0 0 1
